neighborhood_name,administritive_area,city,rooms,bathrooms,sqm,elevator,pool,driver,garden
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,7,7,312.0,0,0,0,0
Uhud, Ar Riyadh, South Riyadh,4,6,282.0,0,0,0,0
Ash Shati, Makkah Al Mukarramah, Jeddah,6,7,450.0,1,1,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,3,1,300.0,1,0,0,0
As Sahafah, Ar Riyadh, North Riyadh,5,4,546.0,0,0,1,0
Al Munsiyah, Ar Riyadh, East Riyadh,7,7,312.0,1,0,0,0
Al Amwaj, Makkah Al Mukarramah, Jeddah,5,5,300.0,0,0,0,0
Al Mahdiyah, Ar Riyadh, West Riyadh,6,5,200.0,0,0,0,0
An Nahdah, Makkah Al Mukarramah, Jeddah,5,7,540.0,1,1,0,0
Al Yasmin, Ar Riyadh, North Riyadh,7,7,390.0,0,0,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,7,7,312.0,2,1,1,0
Al Amwaj, Eastern, Al Khubar,5,5,390.0,0,0,1,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,3,7,300.0,0,0,1,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,6,312.0,2,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,7,6,300.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,7,312.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,4,5,300.0,1,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,5,350.0,0,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,7,6,375.0,0,1,0,0
Al Malqa, Ar Riyadh, North Riyadh,4,7,300.0,1,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,4,7,374.0,1,0,1,1
Al Yaqoot, Makkah Al Mukarramah, Jeddah,7,7,400.0,1,0,0,0
Qurtubah, Ar Riyadh, East Riyadh,5,4,400.0,0,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,3,3,315.0,1,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,7,5,300.0,1,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,4,3,312.0,1,0,1,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,5,7,397.0,0,1,0,0
An Nada, Ar Riyadh, North Riyadh,5,4,420.0,0,1,0,0
Taibah, Makkah Al Mukarramah, Jeddah,7,5,240.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,3,4,375.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,5,312.0,1,1,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,4,416.0,1,0,0,0
Al Khuzama, Ar Riyadh, West Riyadh,5,7,1200.0,0,0,0,0
Ash Sheraa, Eastern, Al Khubar,6,7,875.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,5,450.0,1,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,4,7,364.0,1,0,1,1
Al Andalus, Asir, Abha,5,7,800.0,0,0,1,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,7,6,315.0,1,0,0,0
Taibah, Makkah Al Mukarramah, Jeddah,6,5,600.0,2,0,0,0
Al Yarmuk, Ar Riyadh, East Riyadh,4,6,275.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,7,500.0,1,1,0,0
Al Yasmin, Ar Riyadh, North Riyadh,5,7,580.0,0,0,1,0
Al Yasmin, Ar Riyadh, North Riyadh,5,6,470.0,1,1,0,0
An Narjis, Ar Riyadh, North Riyadh,5,5,300.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,5,377.0,1,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,4,6,407.0,1,0,1,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,6,4,300.0,1,0,0,0
Al Hazm, Ar Riyadh, South Riyadh,5,4,300.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,5,6,425.0,0,0,0,0
Ash Sharafiyah, Ar Riyadh, West Riyadh,7,7,1425.0,0,0,0,1
Al Amwaj, Makkah Al Mukarramah, Jeddah,7,7,575.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,6,6,275.0,1,1,0,0
Al Arid, Ar Riyadh, North Riyadh,4,4,250.0,0,0,1,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,7,312.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,6,300.0,0,0,0,0
Taibah, Makkah Al Mukarramah, Jeddah,6,6,300.0,1,0,1,0
Al Muruj, Ar Riyadh, North Riyadh,4,5,300.0,0,1,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,5,6,312.0,2,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,4,350.0,0,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,3,3,350.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,5,360.0,1,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,4,4,436.0,1,1,0,0
King Fahd, Ar Riyadh, North Riyadh,7,7,960.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,7,250.0,1,0,0,0
Al Yasmin, Ar Riyadh, Al Ghat,6,3,375.0,1,0,0,0
Hittin, Ar Riyadh, North Riyadh,5,5,900.0,0,0,1,0
Al Frosyah, Makkah Al Mukarramah, Jeddah,6,6,300.0,1,1,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,5,530.0,1,1,0,0
Hittin, Ar Riyadh, North Riyadh,5,5,900.0,0,0,1,0
Al Frosyah, Makkah Al Mukarramah, Jeddah,6,6,300.0,1,1,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,5,530.0,1,1,0,0
King Fahd, Ar Riyadh, North Riyadh,7,7,960.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,7,7,245.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,5,7,336.0,1,0,0,0
Al Amwaj, Eastern, Al Khubar,4,5,360.0,0,0,0,0
At Taawn, Ar Riyadh, North Riyadh,5,6,400.0,1,1,0,0
Al Arid, Ar Riyadh, North Riyadh,5,6,400.0,0,0,0,0
Al Wahah, Makkah Al Mukarramah, Jeddah,5,4,385.0,0,0,1,0
Al Qirawan, Ar Riyadh, North Riyadh,5,7,600.0,0,0,0,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,3,4,368.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,4,300.0,0,0,0,0
Uhud, Ar Riyadh, South Riyadh,4,6,282.0,0,0,0,0
Al Mahdiyah, Ar Riyadh, West Riyadh,6,5,200.0,0,0,0,0
Taibah, Makkah Al Mukarramah, Jeddah,7,7,750.0,1,1,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,3,400.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,5,603.0,1,1,0,0
Hittin, Ar Riyadh, North Riyadh,3,6,495.0,1,0,0,0
Hittin, Ar Riyadh, North Riyadh,5,5,500.0,1,1,0,0
Hittin, Ar Riyadh, North Riyadh,5,5,435.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,6,500.0,1,1,0,0
An Narjis, Ar Riyadh, North Riyadh,4,4,300.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,7,7,420.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,4,300.0,0,0,0,0
Hittin, Ar Riyadh, North Riyadh,3,6,495.0,1,0,0,0
Taibah, Makkah Al Mukarramah, Jeddah,7,7,600.0,0,0,1,0
Al Arid, Ar Riyadh, North Riyadh,4,6,390.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,5,420.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,5,300.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,6,300.0,1,0,0,0
As Swaryee, Makkah Al Mukarramah, Jeddah,6,5,245.0,0,0,0,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,3,3,250.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,7,7,330.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,5,5,315.0,0,0,0,0
Al Qirawan, Ar Riyadh, North Riyadh,3,5,450.0,1,0,0,0
Hittin, Ar Riyadh, North Riyadh,5,5,500.0,1,1,0,0
Al Malqa, Ar Riyadh, North Riyadh,4,7,405.0,0,1,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,5,5,220.0,1,1,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,7,312.0,1,1,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,4,5,220.0,1,0,1,1
An Narjis, Ar Riyadh, North Riyadh,6,7,300.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,5,6,502.0,0,1,0,0
Al Qusour, Ar Riyadh, North Riyadh,6,7,305.0,1,0,1,0
Taibah, Makkah Al Mukarramah, Jeddah,5,6,375.0,0,0,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,4,5,330.0,1,1,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,300.0,0,0,0,0
Al Amwaj, Makkah Al Mukarramah, Jeddah,2,7,325.0,0,1,0,0
Ad Duraihimiyah, Ar Riyadh, West Riyadh,7,7,1025.0,0,0,0,0
Dhahrat Laban, Ar Riyadh, West Riyadh,3,4,450.0,0,0,0,0
Al Amanah, Ar Riyadh, North Riyadh,4,6,250.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,3,5,399.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,5,6,250.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,3,430.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,5,5,300.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,7,312.0,1,1,1,0
Ar Rimal, Ar Riyadh, East Riyadh,3,2,360.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,6,290.0,1,1,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,4,5,312.0,0,1,0,0
An Narjis, Ar Riyadh, North Riyadh,5,7,265.0,1,0,1,1
As Sahafah, Ar Riyadh, North Riyadh,5,7,375.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,4,455.0,0,0,0,0
Badr, Ar Riyadh, South Riyadh,4,5,300.0,0,0,0,0
As Swaryee, Makkah Al Mukarramah, Jeddah,7,7,660.0,1,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,3,300.0,0,0,0,0
Al Musa Subdivision, Asir, Khamis Mushayt,6,7,606.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,4,385.0,0,0,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,3,7,311.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,7,7,200.0,0,0,0,0
King Faisal, Ar Riyadh, East Riyadh,7,6,350.0,0,0,0,0
As Suwaidi Al Gharbi, Ar Riyadh, West Riyadh,3,2,1000.0,0,0,0,1
Al Arid, Ar Riyadh, North Riyadh,4,4,290.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,5,450.0,1,1,0,0
Al Amanah, Ar Riyadh, North Riyadh,4,4,430.0,1,0,1,0
Taibah, Makkah Al Mukarramah, Jeddah,5,3,430.0,1,0,1,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,7,7,322.0,1,1,2,0
Hittin, Ar Riyadh, North Riyadh,5,5,420.0,1,1,0,0
Al Bashaer, Makkah Al Mukarramah, Jeddah,7,6,625.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,4,6,750.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,3,4,450.0,1,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,5,5,360.0,1,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,3,3,300.0,1,0,1,0
Al Muhammadiyah, Makkah Al Mukarramah, Jeddah,3,5,500.0,0,0,0,0
Irqah, Ar Riyadh, West Riyadh,7,7,1200.0,0,1,0,1
Ash Sheraa, Makkah Al Mukarramah, Jeddah,7,7,300.0,1,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,3,205.0,0,0,0,0
Al Wahah, Ar Riyadh, North Riyadh,5,6,750.0,0,1,1,0
Al Qirawan, Ar Riyadh, North Riyadh,5,5,416.0,1,0,1,0
Al Yasmin, Ar Riyadh, North Riyadh,5,7,360.0,0,0,0,0
Ishbiliyah, Ar Riyadh, East Riyadh,5,3,1080.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,5,4,300.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,5,400.0,0,0,0,0
Al Wadi, Ar Riyadh, North Riyadh,5,7,360.0,1,0,1,1
Al Arid, Ar Riyadh, North Riyadh,5,7,230.0,1,0,1,1
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,7,250.0,1,1,0,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,2,2,350.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,3,6,300.0,0,0,1,0
King Abdullah, Ar Riyadh, Downtown Riyadh,4,7,1250.0,0,0,0,0
Al Mansurah, Ar Riyadh, Downtown Riyadh,3,5,500.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,5,7,437.0,1,0,1,1
Al Yaqoot, Makkah Al Mukarramah, Jeddah,4,3,250.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,5,296.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,4,250.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,4,7,225.0,1,0,0,0
Ash Shati, Makkah Al Mukarramah, Jeddah,2,2,2495.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,7,5,700.0,0,0,0,0
Az Zahrah, Ar Riyadh, West Riyadh,7,7,500.0,0,1,0,0
Dahiyat Al Malik Fahd, Eastern, Ad Dammam,5,4,550.0,0,0,1,0
Hittin, Ar Riyadh, North Riyadh,5,5,500.0,1,1,0,0
An Nahdah, Makkah Al Mukarramah, Jeddah,4,4,340.0,1,0,0,0
Hittin, Ar Riyadh, North Riyadh,5,7,570.0,1,1,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,5,5,203.0,0,0,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,4,5,200.0,0,0,0,0
An Nada, Ar Riyadh, North Riyadh,7,7,1560.0,0,0,0,0
King Fahd, Ar Riyadh, North Riyadh,4,5,700.0,0,0,1,0
Al Qirawan, Ar Riyadh, North Riyadh,4,6,200.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,5,4,500.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,4,310.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,4,7,405.0,0,1,1,0
Al Arid, Ar Riyadh, North Riyadh,4,6,323.0,0,0,0,0
Al Yarmuk, Ar Riyadh, East Riyadh,5,4,470.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,5,600.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,7,7,468.0,0,0,0,0
Al Jaradiyah, Ar Riyadh, Downtown Riyadh,2,2,625.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,7,7,437.0,1,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,3,2,600.0,0,0,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,6,6,308.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,7,6,330.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,6,3,450.0,0,0,0,0
As Sahafah, Ar Riyadh, North Riyadh,5,7,390.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,3,7,400.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,3,5,405.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,5,5,400.0,1,0,1,0
Al Amanah, Ar Riyadh, North Riyadh,5,5,435.0,1,0,1,0
Al Manar, Ar Riyadh, East Riyadh,7,7,550.0,0,0,1,0
An Narjis, Ar Riyadh, North Riyadh,6,5,450.0,0,0,1,0
Dhahrat Laban, Ar Riyadh, West Riyadh,7,7,450.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,4,4,300.0,0,0,0,1
Al Arid, Ar Riyadh, North Riyadh,4,4,442.0,0,0,0,0
Al Lulu, Eastern, Al Khubar,5,5,500.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,4,442.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,4,4,350.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,3,7,332.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,4,312.0,1,0,1,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,2,3,312.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,5,7,362.0,1,1,1,1
Hittin, Ar Riyadh, North Riyadh,7,7,1050.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,5,7,300.0,1,0,0,0
Al Wurud, Ar Riyadh, North Riyadh,5,5,970.0,0,0,0,0
Al Muruj, Asir, Abha,7,7,1.0,0,0,0,0
An Nahdah, Ar Riyadh, East Riyadh,7,7,756.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,4,5,200.0,1,0,0,0
Irqah, Ar Riyadh, West Riyadh,5,4,770.0,2,2,1,0
Al Qusour, Ar Riyadh, North Riyadh,4,4,250.0,1,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,3,255.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,4,259.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,4,325.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,3,412.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,4,275.0,0,0,0,0
Ilaishah, Ar Riyadh, Downtown Riyadh,7,7,570.0,0,0,0,0
Al Mahdiyah, Ar Riyadh, West Riyadh,5,5,200.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,3,264.0,0,0,0,0
Ishbiliya, Eastern, Al Khubar,6,7,2508.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,3,390.0,1,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,1,1,0
As Swaryee, Makkah Al Mukarramah, Jeddah,5,5,312.0,1,0,0,1
Al Uraija Al Gharbiyah, Ar Riyadh, West Riyadh,5,7,600.0,0,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,6,7,330.0,0,0,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,6,7,450.0,2,2,0,0
Al Ajaweed, Makkah Al Mukarramah, Jeddah,2,2,312.0,0,0,0,0
Al Mahdiyah, Ar Riyadh, West Riyadh,7,7,900.0,1,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,4,4,250.0,0,0,0,0
Uqaz, Ar Riyadh, South Riyadh,7,7,375.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,5,6,375.0,0,0,0,0
As Sahafah, Ar Riyadh, North Riyadh,4,7,400.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,243.0,0,0,0,0
Hittin, Ar Riyadh, North Riyadh,2,7,1300.0,0,1,0,0
An Narjis, Ar Riyadh, North Riyadh,7,5,420.0,1,0,1,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,5,435.0,0,0,1,0
Al Wahah, Makkah Al Mukarramah, Jeddah,7,5,780.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,6,7,580.0,1,0,1,0
Ar Rimal, Ar Riyadh, East Riyadh,4,5,240.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,7,312.0,1,0,1,0
Badr, Ar Riyadh, South Riyadh,3,4,250.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,7,385.0,1,0,1,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,7,7,900.0,1,0,0,0
